85800d,127.0.0.1,POST,http://localhost:8000/,1427399715,
475bb5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399717,a513e5
a513e5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427399717,
809d5f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399718,5b06af
5b06af,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427399718,
1a6a35,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399719,956066
956066,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427399719,
141a7d,127.0.0.1,GET,http://localhost:8000/,1427402648,
103f43,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402649,9a2237
9a2237,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402649,
747590,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402650,d3a40a
d3a40a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402650,
32ffc1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402651,2928eb
2928eb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402651,
dbf793,127.0.0.1,GET,http://localhost:8000/voir/1,1427402656,
18e86b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402657,7b7ac6
7b7ac6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402657,
e1dd71,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402658,e0a4f6
e0a4f6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402658,
e7916a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402659,a6419d
a6419d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402659,
fa1e96,127.0.0.1,GET,http://localhost:8000/,1427402665,
9d9e25,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402667,10219a
10219a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402667,
fef18d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402668,89a9f5
89a9f5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402668,
16dbba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402669,59b2f1
59b2f1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402669,
696488,127.0.0.1,GET,http://localhost:8000/login,1427402671,
4a83eb,127.0.0.1,GET,http://localhost:8000/login,1427402671,
636c23,127.0.0.1,GET,http://localhost:8000/login,1427402672,
7ff868,127.0.0.1,GET,http://localhost:8000/login,1427402672,
e9d742,127.0.0.1,GET,http://localhost:8000/login,1427402672,
847bdb,127.0.0.1,GET,http://localhost:8000/login,1427402673,
0a8768,127.0.0.1,GET,http://localhost:8000/login,1427402673,
6cc649,127.0.0.1,GET,http://localhost:8000/login,1427402674,
99d02a,127.0.0.1,GET,http://localhost:8000/login,1427402674,
31edb2,127.0.0.1,GET,http://localhost:8000/login,1427402675,
fdbc8c,127.0.0.1,GET,http://localhost:8000/login,1427402675,
263c41,127.0.0.1,GET,http://localhost:8000/login,1427402676,
79b5a8,127.0.0.1,GET,http://localhost:8000/login,1427402676,
20b715,127.0.0.1,GET,http://localhost:8000/login,1427402677,
3cccf0,127.0.0.1,GET,http://localhost:8000/login,1427402677,
4d607a,127.0.0.1,GET,http://localhost:8000/login,1427402677,
0fde03,127.0.0.1,GET,http://localhost:8000/login,1427402678,
cc03c3,127.0.0.1,GET,http://localhost:8000/login,1427402678,
bad44d,127.0.0.1,GET,http://localhost:8000/login,1427402679,
9f471a,127.0.0.1,GET,http://localhost:8000/login,1427402679,
bf992b,127.0.0.1,GET,http://localhost:8000/login,1427402679,
069423,127.0.0.1,GET,http://localhost:8000/login,1427402680,
3b1163,127.0.0.1,GET,http://localhost:8000/login,1427402680,
7641de,127.0.0.1,GET,http://localhost:8000/login,1427402681,
362ac7,127.0.0.1,GET,http://localhost:8000/login,1427402681,
f7830c,127.0.0.1,GET,http://localhost:8000/login,1427402682,
e1c846,127.0.0.1,GET,http://localhost:8000/login,1427402682,
245749,127.0.0.1,GET,http://localhost:8000/login,1427402683,
e08868,127.0.0.1,GET,http://localhost:8000/login,1427402683,
0ac804,127.0.0.1,GET,http://localhost:8000/login,1427402684,
0eac75,127.0.0.1,GET,http://localhost:8000/login,1427402684,
0d667d,127.0.0.1,GET,http://localhost:8000/login,1427402685,
af0d9f,127.0.0.1,GET,http://localhost:8000/login,1427402685,
cc2ad1,127.0.0.1,GET,http://localhost:8000/login,1427402686,
a44ad5,127.0.0.1,GET,http://localhost:8000/login,1427402686,
60b974,127.0.0.1,GET,http://localhost:8000/login,1427402687,
ae913f,127.0.0.1,GET,http://localhost:8000/login,1427402687,
b8b859,127.0.0.1,GET,http://localhost:8000/login,1427402687,
abac26,127.0.0.1,GET,http://localhost:8000/login,1427402688,
d54b31,127.0.0.1,GET,http://localhost:8000/login,1427402688,
015d2f,127.0.0.1,GET,http://localhost:8000/login,1427402689,
c96a0a,127.0.0.1,GET,http://localhost:8000/login,1427402689,
c19375,127.0.0.1,GET,http://localhost:8000/login,1427402689,
1c9350,127.0.0.1,GET,http://localhost:8000/login,1427402690,
5baf60,127.0.0.1,GET,http://localhost:8000/login,1427402690,
7353e1,127.0.0.1,GET,http://localhost:8000/login,1427402691,
3ec1b5,127.0.0.1,GET,http://localhost:8000/login,1427402691,
311697,127.0.0.1,GET,http://localhost:8000/login,1427402692,
3ffd99,127.0.0.1,GET,http://localhost:8000/login,1427402692,
2b0c55,127.0.0.1,GET,http://localhost:8000/login,1427402693,
953594,127.0.0.1,GET,http://localhost:8000/login,1427402693,
00b87b,127.0.0.1,GET,http://localhost:8000/login,1427402694,
fb0d82,127.0.0.1,GET,http://localhost:8000/login,1427402699,
b57f30,127.0.0.1,GET,http://localhost:8000/login,1427402700,
79fa13,127.0.0.1,GET,http://localhost:8000/login,1427402700,
d6e269,127.0.0.1,GET,http://localhost:8000/login,1427402700,
f37703,127.0.0.1,GET,http://localhost:8000/login,1427402701,
491f76,127.0.0.1,GET,http://localhost:8000/login,1427402701,
8e019c,127.0.0.1,GET,http://localhost:8000/login,1427402702,
880c16,127.0.0.1,GET,http://localhost:8000/login,1427402702,
158a67,127.0.0.1,GET,http://localhost:8000/login,1427402703,
8633c3,127.0.0.1,GET,http://localhost:8000/login,1427402703,
a4d17c,127.0.0.1,GET,http://localhost:8000/login,1427402704,
3ecab5,127.0.0.1,GET,http://localhost:8000/login,1427402704,
d12103,127.0.0.1,GET,http://localhost:8000/login,1427402704,
9bc38e,127.0.0.1,GET,http://localhost:8000/login,1427402705,
8edb1b,127.0.0.1,GET,http://localhost:8000/login,1427402705,
54ea54,127.0.0.1,GET,http://localhost:8000/login,1427402706,
7401ac,127.0.0.1,GET,http://localhost:8000/login,1427402706,
1464b8,127.0.0.1,GET,http://localhost:8000/login,1427402707,
0d4c77,127.0.0.1,GET,http://localhost:8000/login,1427402707,
d57629,127.0.0.1,GET,http://localhost:8000/login,1427402708,
903242,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402710,399b78
399b78,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402710,
ffed0e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402711,19a80d
19a80d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402711,
e21d1d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402713,5233a1
5233a1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402713,
41aa68,127.0.0.1,GET,http://localhost:8000/,1427402714,
5c8f98,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402715,eaf652
eaf652,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402715,
aa2c17,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402716,51ee5c
51ee5c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402716,
fa2e31,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402717,a29428
a29428,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402717,
7369aa,127.0.0.1,GET,http://localhost:8000/login,1427402718,
7b9dec,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402719,9fdbf8
9fdbf8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402719,
2557f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402720,7eeabf
7eeabf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402720,
e3c58c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402721,25e257
25e257,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402721,
3c4c68,127.0.0.1,POST,http://localhost:8000/login_check,1427402725,
c07176,127.0.0.1,GET,http://localhost:8000/login,1427402725,
44b566,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402727,e7d20a
e7d20a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402727,
f994f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402728,950359
950359,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402728,
24b41f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402729,931fc0
931fc0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402729,
ba9de7,127.0.0.1,POST,http://localhost:8000/login_check,1427402736,
b7d03f,127.0.0.1,GET,http://localhost:8000/,1427402737,
b7d9a4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402738,a035f0
a035f0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402738,
a25a09,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402739,8bc513
8bc513,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402740,
d5aa4d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402740,97f983
97f983,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402741,
bb64b1,127.0.0.1,GET,http://localhost:8000/voir/1,1427402744,
a8c189,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402745,640ee1
640ee1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402745,
a96971,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402746,5e9950
5e9950,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402746,
8f9f47,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402747,b9629c
b9629c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402747,
7509c4,127.0.0.1,GET,http://localhost:8000/,1427402761,
465592,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402762,2a156c
2a156c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402762,
df703f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402763,52ebf2
52ebf2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402763,
53bd10,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402764,ef43c9
ef43c9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402764,
37e441,127.0.0.1,GET,http://localhost:8000/,1427402847,
a03d2f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402848,bab945
bab945,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402848,
9d23c2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402849,7e5698
7e5698,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402849,
e93b31,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402850,ade722
ade722,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402850,
79a7b3,127.0.0.1,GET,http://localhost:8000/,1427402860,
80a9fb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402861,282eba
282eba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402861,
f82eb7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402863,f38b40
f38b40,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402863,
a14822,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402864,dd42fd
dd42fd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402864,
a04575,127.0.0.1,GET,http://localhost:8000/voir/1,1427402877,
79c8a9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402879,cb2adb
cb2adb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402879,
aa4064,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402880,37c78b
37c78b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402880,
85fe04,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402881,810acb
810acb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402881,
15a095,127.0.0.1,GET,http://localhost:8000/,1427402891,
359b9f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402893,27a73b
27a73b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402893,
2ecb18,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402894,bec50f
bec50f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402894,
75556c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402895,d8d9d6
d8d9d6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402895,
77dfbf,127.0.0.1,GET,http://localhost:8000/logout,1427402896,
12ad1f,127.0.0.1,GET,http://localhost:8000/,1427402897,
a78a45,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402898,1ad343
1ad343,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427402898,
eb293f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402899,9e310c
9e310c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427402899,
3a3ba7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402900,ea0c9f
ea0c9f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427402901,
4eefd7,127.0.0.1,GET,http://localhost:8000/,1427405572,
9aa48f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427405573,0f6cbb
0f6cbb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427405573,
f6b2c5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427405574,7fe609
7fe609,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427405574,
ed1480,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427405575,1b7d84
1b7d84,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427405575,
a21261,127.0.0.1,GET,http://localhost:8000/,1427405763,
10809c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427405764,7db2f2
7db2f2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427405765,
b04ff6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427405766,893287
893287,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427405766,
bf9b47,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427405767,d2e2a1
d2e2a1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427405767,
9dd92a,127.0.0.1,GET,http://localhost:8000/,1427406002,
5d5166,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406003,7c9576
7c9576,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406003,
b7f8bb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406004,ac4e13
ac4e13,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406004,
95f8c9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406005,1e1e85
1e1e85,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406005,
4737b1,127.0.0.1,GET,http://localhost:8000/,1427406067,
6240e6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406068,aac509
aac509,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406068,
4b4d1a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406069,ce275a
ce275a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406069,
1d4b1d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406070,0d36f6
0d36f6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406070,
80d089,127.0.0.1,GET,http://localhost:8000/voir/1,1427406076,
6b7860,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406077,10532c
10532c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406077,
715b16,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406078,13a81b
13a81b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406078,
80e26a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406079,3d2454
3d2454,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406079,
593225,127.0.0.1,GET,http://localhost:8000/,1427406089,
1e03ba,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406091,f9eba1
f9eba1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406091,
9f3a4d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406092,f8ee79
f8ee79,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406092,
f6ccaf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406093,5c186d
5c186d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406093,
08c851,127.0.0.1,GET,http://localhost:8000/,1427406204,
109324,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406205,f1322b
f1322b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406205,
410d6b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406206,9a0d88
9a0d88,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1427406206,
108831,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406207,7f6014
7f6014,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1427406207,
92027f,127.0.0.1,GET,http://localhost:8000/,1427406432,
77cbdf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406433,54e98d
54e98d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1427406433,
